timestamp,log_type,message,stacktrace
0.5353246,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5471538,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5471538,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5471538,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5594465,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5594465,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5594465,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5707812,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5707812,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5707812,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5825713,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5825713,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5825713,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5943177,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5943177,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.5943177,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.606029,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.606029,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.606029,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.61714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.61714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.61714,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.6286826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.6286826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.6286826,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.6399549,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.6399549,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
